id,NObeyesdad
1166,Obesity_Type_III
1167,Obesity_Type_III
1168,Obesity_Type_III
1169,Obesity_Type_III
1170,Obesity_Type_II
1171,Obesity_Type_II
1172,Insufficient_Weight
1173,Overweight_Level_I
1174,Obesity_Type_III
1175,Overweight_Level_I
1176,Insufficient_Weight
1177,Obesity_Type_II
1178,Insufficient_Weight
1179,Obesity_Type_II
1180,Obesity_Type_III
1181,Overweight_Level_I
1182,Obesity_Type_II
1183,Normal_Weight
1184,Obesity_Type_III
1185,Normal_Weight
1186,Obesity_Type_III
1187,Obesity_Type_III
1188,Obesity_Type_III
1189,Insufficient_Weight
1190,Obesity_Type_III
1191,Obesity_Type_III
1192,Normal_Weight
1193,Obesity_Type_III
1194,Obesity_Type_II
1195,Obesity_Type_III
1196,Overweight_Level_I
1197,Obesity_Type_II
1198,Obesity_Type_II
1199,Obesity_Type_II
1200,Normal_Weight
1201,Normal_Weight
1202,Obesity_Type_II
1203,Obesity_Type_III
1204,Obesity_Type_III
1205,Obesity_Type_I
1206,Obesity_Type_II
1207,Obesity_Type_III
1208,Overweight_Level_I
1209,Obesity_Type_III
1210,Obesity_Type_I
1211,Overweight_Level_I
1212,Insufficient_Weight
1213,Insufficient_Weight
1214,Obesity_Type_III
1215,Normal_Weight
1216,Obesity_Type_III
1217,Overweight_Level_I
1218,Obesity_Type_III
1219,Obesity_Type_II
1220,Insufficient_Weight
1221,Insufficient_Weight
1222,Obesity_Type_II
1223,Obesity_Type_II
1224,Overweight_Level_I
1225,Obesity_Type_III
1226,Obesity_Type_II
1227,Obesity_Type_II
1228,Obesity_Type_II
1229,Overweight_Level_I
1230,Obesity_Type_II
1231,Overweight_Level_I
1232,Obesity_Type_III
1233,Obesity_Type_III
1234,Obesity_Type_II
1235,Obesity_Type_II
1236,Overweight_Level_I
1237,Normal_Weight
1238,Obesity_Type_III
1239,Obesity_Type_II
1240,Insufficient_Weight
1241,Obesity_Type_II
1242,Overweight_Level_I
1243,Obesity_Type_II
1244,Normal_Weight
1245,Obesity_Type_II
1246,Obesity_Type_III
1247,Insufficient_Weight
1248,Obesity_Type_III
1249,Obesity_Type_II
1250,Obesity_Type_II
1251,Obesity_Type_II
1252,Obesity_Type_II
1253,Obesity_Type_III
1254,Obesity_Type_III
1255,Obesity_Type_III
1256,Obesity_Type_II
1257,Normal_Weight
1258,Obesity_Type_II
1259,Obesity_Type_III
1260,Obesity_Type_I
1261,Insufficient_Weight
1262,Overweight_Level_I
1263,Normal_Weight
1264,Insufficient_Weight
1265,Obesity_Type_II
1266,Overweight_Level_I
1267,Obesity_Type_III
1268,Obesity_Type_II
1269,Obesity_Type_II
1270,Insufficient_Weight
1271,Insufficient_Weight
1272,Obesity_Type_III
1273,Obesity_Type_III
1274,Obesity_Type_II
1275,Obesity_Type_II
1276,Normal_Weight
1277,Obesity_Type_III
1278,Obesity_Type_III
1279,Obesity_Type_III
1280,Obesity_Type_II
1281,Normal_Weight
1282,Obesity_Type_II
1283,Normal_Weight
1284,Overweight_Level_I
1285,Obesity_Type_II
1286,Obesity_Type_II
1287,Obesity_Type_III
1288,Normal_Weight
1289,Overweight_Level_I
1290,Overweight_Level_I
1291,Obesity_Type_III
1292,Obesity_Type_II
1293,Obesity_Type_II
1294,Obesity_Type_II
1295,Insufficient_Weight
1296,Overweight_Level_I
1297,Obesity_Type_II
1298,Obesity_Type_II
1299,Obesity_Type_II
1300,Obesity_Type_III
1301,Normal_Weight
1302,Obesity_Type_III
1303,Obesity_Type_III
1304,Obesity_Type_II
1305,Obesity_Type_II
1306,Obesity_Type_II
1307,Obesity_Type_II
1308,Obesity_Type_II
1309,Overweight_Level_I
1310,Obesity_Type_II
1311,Obesity_Type_III
1312,Obesity_Type_III
1313,Obesity_Type_III
1314,Obesity_Type_I
1315,Obesity_Type_II
1316,Obesity_Type_II
1317,Obesity_Type_II
1318,Obesity_Type_II
1319,Obesity_Type_III
1320,Obesity_Type_III
1321,Obesity_Type_II
1322,Insufficient_Weight
1323,Obesity_Type_III
1324,Obesity_Type_III
1325,Obesity_Type_III
1326,Insufficient_Weight
1327,Overweight_Level_I
1328,Insufficient_Weight
1329,Overweight_Level_I
1330,Obesity_Type_II
1331,Normal_Weight
1332,Obesity_Type_II
1333,Insufficient_Weight
1334,Obesity_Type_II
1335,Overweight_Level_I
1336,Overweight_Level_I
1337,Obesity_Type_II
1338,Overweight_Level_I
1339,Obesity_Type_II
1340,Insufficient_Weight
1341,Obesity_Type_II
1342,Insufficient_Weight
1343,Obesity_Type_III
1344,Insufficient_Weight
1345,Normal_Weight
1346,Normal_Weight
1347,Overweight_Level_I
1348,Obesity_Type_II
1349,Overweight_Level_I
1350,Obesity_Type_II
1351,Obesity_Type_I
1352,Obesity_Type_III
1353,Overweight_Level_I
1354,Obesity_Type_III
1355,Overweight_Level_I
1356,Insufficient_Weight
1357,Insufficient_Weight
1358,Obesity_Type_II
1359,Obesity_Type_III
1360,Overweight_Level_I
1361,Insufficient_Weight
1362,Obesity_Type_II
1363,Obesity_Type_II
1364,Insufficient_Weight
1365,Obesity_Type_III
1366,Obesity_Type_III
1367,Overweight_Level_I
1368,Obesity_Type_II
1369,Obesity_Type_I
1370,Obesity_Type_II
1371,Obesity_Type_II
1372,Obesity_Type_III
1373,Normal_Weight
1374,Obesity_Type_III
1375,Obesity_Type_II
1376,Obesity_Type_I
1377,Obesity_Type_II
1378,Obesity_Type_III
1379,Insufficient_Weight
1380,Normal_Weight
1381,Insufficient_Weight
1382,Obesity_Type_II
1383,Obesity_Type_II
1384,Obesity_Type_I
1385,Obesity_Type_III
1386,Obesity_Type_III
1387,Normal_Weight
1388,Obesity_Type_III
1389,Obesity_Type_I
1390,Obesity_Type_III
1391,Insufficient_Weight
1392,Obesity_Type_II
1393,Obesity_Type_III
1394,Obesity_Type_III
1395,Obesity_Type_II
1396,Overweight_Level_I
1397,Insufficient_Weight
1398,Normal_Weight
1399,Obesity_Type_II
1400,Obesity_Type_III
1401,Obesity_Type_III
1402,Normal_Weight
1403,Obesity_Type_III
1404,Insufficient_Weight
1405,Obesity_Type_I
1406,Insufficient_Weight
1407,Overweight_Level_I
1408,Overweight_Level_I
1409,Obesity_Type_III
1410,Obesity_Type_II
1411,Obesity_Type_III
1412,Obesity_Type_III
1413,Obesity_Type_III
1414,Obesity_Type_II
1415,Obesity_Type_III
1416,Overweight_Level_I
1417,Insufficient_Weight
1418,Obesity_Type_III
1419,Obesity_Type_III
1420,Obesity_Type_III
1421,Obesity_Type_III
1422,Obesity_Type_II
1423,Overweight_Level_I
1424,Normal_Weight
1425,Normal_Weight
1426,Obesity_Type_III
1427,Obesity_Type_III
1428,Obesity_Type_III
1429,Insufficient_Weight
1430,Insufficient_Weight
1431,Obesity_Type_II
1432,Obesity_Type_II
1433,Normal_Weight
1434,Obesity_Type_II
1435,Normal_Weight
1436,Obesity_Type_III
1437,Overweight_Level_I
1438,Obesity_Type_II
1439,Obesity_Type_II
1440,Normal_Weight
1441,Overweight_Level_I
1442,Obesity_Type_II
1443,Obesity_Type_II
1444,Insufficient_Weight
1445,Obesity_Type_III
1446,Obesity_Type_II
1447,Obesity_Type_III
1448,Overweight_Level_I
1449,Obesity_Type_III
1450,Obesity_Type_III
1451,Normal_Weight
1452,Obesity_Type_III
1453,Obesity_Type_II
1454,Obesity_Type_III
1455,Obesity_Type_II
1456,Obesity_Type_III
1457,Normal_Weight
1458,Obesity_Type_II
1459,Normal_Weight
1460,Obesity_Type_III
1461,Obesity_Type_I
1462,Obesity_Type_II
1463,Obesity_Type_II
1464,Obesity_Type_III
1465,Obesity_Type_III
1466,Insufficient_Weight
1467,Overweight_Level_I
1468,Obesity_Type_III
1469,Obesity_Type_I
1470,Obesity_Type_II
1471,Obesity_Type_II
1472,Overweight_Level_I
1473,Obesity_Type_III
1474,Insufficient_Weight
1475,Normal_Weight
1476,Obesity_Type_I
1477,Obesity_Type_II
1478,Obesity_Type_III
1479,Obesity_Type_II
1480,Obesity_Type_I
1481,Obesity_Type_III
1482,Normal_Weight
1483,Obesity_Type_III
1484,Obesity_Type_III
1485,Obesity_Type_II
1486,Obesity_Type_III
1487,Obesity_Type_II
1488,Obesity_Type_II
1489,Obesity_Type_III
1490,Obesity_Type_II
1491,Obesity_Type_III
1492,Obesity_Type_I
1493,Obesity_Type_III
1494,Insufficient_Weight
1495,Obesity_Type_II
1496,Obesity_Type_II
1497,Obesity_Type_III
1498,Normal_Weight
1499,Obesity_Type_III
1500,Obesity_Type_III
1501,Obesity_Type_II
1502,Obesity_Type_II
1503,Obesity_Type_II
1504,Obesity_Type_II
1505,Obesity_Type_II
1506,Overweight_Level_I
1507,Obesity_Type_I
1508,Obesity_Type_II
1509,Normal_Weight
1510,Obesity_Type_III
1511,Insufficient_Weight
1512,Insufficient_Weight
1513,Obesity_Type_II
1514,Obesity_Type_II
1515,Normal_Weight
1516,Obesity_Type_III
1517,Insufficient_Weight
1518,Obesity_Type_I
1519,Insufficient_Weight
1520,Obesity_Type_II
1521,Obesity_Type_III
1522,Insufficient_Weight
1523,Obesity_Type_II
1524,Normal_Weight
1525,Overweight_Level_I
1526,Obesity_Type_III
1527,Obesity_Type_III
1528,Obesity_Type_II
1529,Obesity_Type_III
1530,Obesity_Type_III
1531,Obesity_Type_II
1532,Obesity_Type_II
1533,Obesity_Type_II
1534,Obesity_Type_III
1535,Obesity_Type_III
1536,Obesity_Type_II
1537,Overweight_Level_I
1538,Normal_Weight
1539,Overweight_Level_I
1540,Obesity_Type_III
1541,Obesity_Type_II
1542,Obesity_Type_II
1543,Insufficient_Weight
1544,Insufficient_Weight
1545,Obesity_Type_III
1546,Obesity_Type_III
1547,Overweight_Level_II
1548,Obesity_Type_II
1549,Obesity_Type_II
1550,Insufficient_Weight
1551,Normal_Weight
1552,Normal_Weight
1553,Obesity_Type_II
1554,Obesity_Type_II
1555,Obesity_Type_III
1556,Obesity_Type_III
1557,Obesity_Type_III
1558,Normal_Weight
1559,Obesity_Type_I
1560,Obesity_Type_I
1561,Obesity_Type_II
1562,Obesity_Type_III
1563,Overweight_Level_I
1564,Obesity_Type_III
1565,Insufficient_Weight
1566,Insufficient_Weight
1567,Obesity_Type_II
1568,Insufficient_Weight
1569,Obesity_Type_II
1570,Obesity_Type_III
1571,Insufficient_Weight
1572,Overweight_Level_I
1573,Obesity_Type_II
1574,Obesity_Type_III
1575,Obesity_Type_III
1576,Insufficient_Weight
1577,Normal_Weight
1578,Obesity_Type_I
1579,Obesity_Type_III
1580,Obesity_Type_III
1581,Obesity_Type_III
1582,Obesity_Type_II
1583,Obesity_Type_I
1584,Obesity_Type_II
1585,Insufficient_Weight
1586,Overweight_Level_I
1587,Obesity_Type_III
1588,Obesity_Type_II
1589,Obesity_Type_III
1590,Obesity_Type_III
1591,Overweight_Level_I
1592,Obesity_Type_II
1593,Obesity_Type_III
1594,Overweight_Level_I
1595,Obesity_Type_II
1596,Insufficient_Weight
1597,Obesity_Type_II
1598,Obesity_Type_III
1599,Insufficient_Weight
1600,Obesity_Type_III
1601,Obesity_Type_II
1602,Obesity_Type_II
1603,Obesity_Type_III
1604,Overweight_Level_I
1605,Overweight_Level_I
1606,Overweight_Level_I
1607,Obesity_Type_III
1608,Obesity_Type_II
1609,Obesity_Type_I
1610,Obesity_Type_II
1611,Insufficient_Weight
1612,Obesity_Type_III
1613,Overweight_Level_I
1614,Obesity_Type_III
1615,Obesity_Type_II
1616,Obesity_Type_II
1617,Obesity_Type_III
1618,Obesity_Type_II
1619,Obesity_Type_III
1620,Obesity_Type_I
1621,Obesity_Type_III
1622,Obesity_Type_III
1623,Insufficient_Weight
1624,Obesity_Type_II
1625,Obesity_Type_III
1626,Obesity_Type_II
1627,Obesity_Type_II
1628,Obesity_Type_II
1629,Obesity_Type_II
1630,Overweight_Level_I
1631,Obesity_Type_III
1632,Obesity_Type_II
1633,Overweight_Level_I
1634,Normal_Weight
1635,Overweight_Level_I
1636,Obesity_Type_II
1637,Normal_Weight
1638,Overweight_Level_I
1639,Insufficient_Weight
1640,Obesity_Type_I
1641,Insufficient_Weight
1642,Insufficient_Weight
1643,Insufficient_Weight
1644,Obesity_Type_II
1645,Insufficient_Weight
1646,Overweight_Level_I
1647,Obesity_Type_II
1648,Obesity_Type_III
1649,Obesity_Type_I
1650,Obesity_Type_II
1651,Obesity_Type_II
1652,Obesity_Type_III
1653,Obesity_Type_II
1654,Obesity_Type_II
1655,Overweight_Level_I
1656,Obesity_Type_II
1657,Insufficient_Weight
1658,Obesity_Type_III
1659,Normal_Weight
1660,Overweight_Level_I
1661,Obesity_Type_II
1662,Obesity_Type_II
1663,Obesity_Type_II
1664,Obesity_Type_II
1665,Overweight_Level_I
1666,Obesity_Type_II
1667,Obesity_Type_III
1668,Obesity_Type_III
1669,Obesity_Type_II
1670,Obesity_Type_III
1671,Obesity_Type_II
1672,Obesity_Type_II
1673,Overweight_Level_I
1674,Obesity_Type_III
1675,Obesity_Type_II
1676,Obesity_Type_II
1677,Insufficient_Weight
1678,Overweight_Level_I
1679,Obesity_Type_II
1680,Insufficient_Weight
1681,Obesity_Type_III
1682,Insufficient_Weight
1683,Overweight_Level_I
1684,Normal_Weight
1685,Insufficient_Weight
1686,Obesity_Type_II
1687,Insufficient_Weight
1688,Obesity_Type_III
1689,Obesity_Type_II
1690,Overweight_Level_I
1691,Overweight_Level_I
1692,Obesity_Type_III
1693,Obesity_Type_III
1694,Obesity_Type_II
1695,Obesity_Type_III
1696,Insufficient_Weight
1697,Obesity_Type_III
1698,Overweight_Level_I
1699,Normal_Weight
1700,Overweight_Level_I
1701,Obesity_Type_III
1702,Obesity_Type_II
1703,Overweight_Level_I
1704,Obesity_Type_II
1705,Obesity_Type_II
1706,Obesity_Type_II
1707,Obesity_Type_III
1708,Obesity_Type_III
1709,Obesity_Type_III
1710,Obesity_Type_I
1711,Overweight_Level_I
1712,Overweight_Level_I
1713,Obesity_Type_II
1714,Obesity_Type_II
1715,Obesity_Type_III
1716,Normal_Weight
1717,Obesity_Type_III
1718,Obesity_Type_II
1719,Insufficient_Weight
1720,Obesity_Type_II
1721,Overweight_Level_I
1722,Obesity_Type_III
1723,Overweight_Level_I
1724,Insufficient_Weight
1725,Insufficient_Weight
1726,Obesity_Type_II
1727,Overweight_Level_I
1728,Obesity_Type_I
1729,Obesity_Type_III
1730,Obesity_Type_III
1731,Obesity_Type_II
1732,Obesity_Type_II
1733,Obesity_Type_III
1734,Overweight_Level_I
1735,Obesity_Type_III
1736,Obesity_Type_II
1737,Obesity_Type_II
1738,Obesity_Type_II
1739,Obesity_Type_II
1740,Overweight_Level_I
1741,Overweight_Level_I
1742,Normal_Weight
1743,Insufficient_Weight
1744,Overweight_Level_I
1745,Overweight_Level_I
1746,Obesity_Type_II
1747,Obesity_Type_II
1748,Insufficient_Weight
1749,Obesity_Type_III
1750,Overweight_Level_I
1751,Obesity_Type_II
1752,Overweight_Level_I
1753,Obesity_Type_III
1754,Obesity_Type_III
1755,Overweight_Level_I
1756,Obesity_Type_III
1757,Obesity_Type_III
1758,Normal_Weight
1759,Obesity_Type_III
1760,Obesity_Type_II
1761,Insufficient_Weight
1762,Obesity_Type_III
1763,Insufficient_Weight
1764,Normal_Weight
1765,Obesity_Type_II
1766,Obesity_Type_II
1767,Obesity_Type_I
1768,Obesity_Type_II
1769,Obesity_Type_II
1770,Obesity_Type_III
1771,Obesity_Type_III
1772,Obesity_Type_III
1773,Obesity_Type_II
1774,Obesity_Type_II
1775,Obesity_Type_III
1776,Overweight_Level_I
1777,Insufficient_Weight
1778,Obesity_Type_II
1779,Obesity_Type_II
1780,Obesity_Type_I
1781,Obesity_Type_II
1782,Normal_Weight
1783,Obesity_Type_III
1784,Obesity_Type_II
1785,Obesity_Type_II
1786,Obesity_Type_III
1787,Obesity_Type_III
1788,Insufficient_Weight
1789,Obesity_Type_III
1790,Overweight_Level_I
1791,Obesity_Type_III
1792,Insufficient_Weight
1793,Obesity_Type_II
1794,Normal_Weight
1795,Overweight_Level_I
1796,Obesity_Type_III
1797,Obesity_Type_III
1798,Overweight_Level_I
1799,Obesity_Type_III
1800,Insufficient_Weight
1801,Insufficient_Weight
1802,Obesity_Type_III
1803,Obesity_Type_III
1804,Obesity_Type_II
1805,Overweight_Level_I
1806,Obesity_Type_III
1807,Obesity_Type_II
1808,Obesity_Type_III
1809,Obesity_Type_II
1810,Obesity_Type_I
1811,Obesity_Type_II
1812,Obesity_Type_III
1813,Normal_Weight
1814,Obesity_Type_I
1815,Overweight_Level_I
1816,Overweight_Level_I
1817,Insufficient_Weight
1818,Obesity_Type_III
1819,Insufficient_Weight
1820,Obesity_Type_II
1821,Obesity_Type_II
1822,Obesity_Type_II
1823,Obesity_Type_III
1824,Obesity_Type_II
1825,Obesity_Type_III
1826,Obesity_Type_III
1827,Overweight_Level_I
1828,Obesity_Type_II
1829,Obesity_Type_III
1830,Obesity_Type_II
1831,Obesity_Type_II
1832,Obesity_Type_II
1833,Obesity_Type_III
1834,Obesity_Type_III
1835,Normal_Weight
1836,Normal_Weight
1837,Overweight_Level_I
1838,Obesity_Type_II
1839,Overweight_Level_I
1840,Overweight_Level_I
1841,Obesity_Type_I
1842,Obesity_Type_II
1843,Obesity_Type_III
1844,Obesity_Type_II
1845,Obesity_Type_III
1846,Obesity_Type_III
1847,Obesity_Type_III
1848,Insufficient_Weight
1849,Obesity_Type_II
1850,Insufficient_Weight
1851,Insufficient_Weight
1852,Overweight_Level_I
1853,Obesity_Type_II
1854,Obesity_Type_II
1855,Normal_Weight
1856,Obesity_Type_III
1857,Insufficient_Weight
1858,Obesity_Type_III
1859,Obesity_Type_II
1860,Normal_Weight
1861,Obesity_Type_III
1862,Obesity_Type_III
1863,Obesity_Type_III
1864,Obesity_Type_III
1865,Obesity_Type_II
1866,Overweight_Level_I
1867,Obesity_Type_II
1868,Insufficient_Weight
1869,Obesity_Type_III
1870,Overweight_Level_I
1871,Insufficient_Weight
1872,Obesity_Type_II
1873,Obesity_Type_III
1874,Overweight_Level_I
1875,Obesity_Type_II
1876,Insufficient_Weight
1877,Insufficient_Weight
1878,Normal_Weight
1879,Obesity_Type_III
1880,Obesity_Type_III
1881,Overweight_Level_I
1882,Obesity_Type_I
1883,Obesity_Type_III
1884,Obesity_Type_II
1885,Normal_Weight
1886,Obesity_Type_III
1887,Obesity_Type_II
1888,Insufficient_Weight
1889,Insufficient_Weight
1890,Insufficient_Weight
1891,Overweight_Level_I
1892,Obesity_Type_III
1893,Obesity_Type_II
1894,Normal_Weight
1895,Normal_Weight
1896,Overweight_Level_I
1897,Obesity_Type_I
1898,Obesity_Type_II
1899,Obesity_Type_III
1900,Obesity_Type_II
1901,Obesity_Type_II
1902,Obesity_Type_II
1903,Obesity_Type_III
1904,Obesity_Type_II
1905,Obesity_Type_III
1906,Obesity_Type_III
1907,Obesity_Type_II
1908,Obesity_Type_III
1909,Obesity_Type_III
1910,Normal_Weight
1911,Normal_Weight
1912,Normal_Weight
1913,Obesity_Type_III
1914,Obesity_Type_II
1915,Insufficient_Weight
1916,Obesity_Type_II
1917,Obesity_Type_III
1918,Obesity_Type_II
1919,Normal_Weight
1920,Overweight_Level_I
1921,Obesity_Type_III
1922,Obesity_Type_II
1923,Obesity_Type_III
1924,Obesity_Type_II
1925,Obesity_Type_III
1926,Obesity_Type_III
1927,Overweight_Level_I
1928,Obesity_Type_III
1929,Obesity_Type_III
1930,Obesity_Type_II
1931,Overweight_Level_I
1932,Normal_Weight
1933,Insufficient_Weight
1934,Overweight_Level_I
1935,Overweight_Level_I
1936,Overweight_Level_I
1937,Normal_Weight
1938,Normal_Weight
1939,Obesity_Type_II
1940,Normal_Weight
1941,Normal_Weight
1942,Obesity_Type_III
1943,Normal_Weight
1944,Obesity_Type_I
1945,Obesity_Type_III
1946,Obesity_Type_II
1947,Obesity_Type_III
1948,Obesity_Type_II
1949,Insufficient_Weight
1950,Obesity_Type_I
1951,Obesity_Type_I
1952,Obesity_Type_II
1953,Obesity_Type_III
1954,Overweight_Level_I
1955,Overweight_Level_I
1956,Obesity_Type_III
1957,Insufficient_Weight
1958,Obesity_Type_III
1959,Obesity_Type_II
1960,Obesity_Type_I
1961,Overweight_Level_I
1962,Obesity_Type_III
1963,Obesity_Type_III
1964,Obesity_Type_II
1965,Obesity_Type_II
1966,Obesity_Type_III
1967,Obesity_Type_I
1968,Normal_Weight
1969,Obesity_Type_III
1970,Obesity_Type_III
1971,Obesity_Type_III
1972,Obesity_Type_III
1973,Obesity_Type_III
1974,Overweight_Level_I
1975,Obesity_Type_II
1976,Obesity_Type_III
1977,Obesity_Type_I
1978,Obesity_Type_III
1979,Insufficient_Weight
1980,Obesity_Type_II
1981,Insufficient_Weight
1982,Obesity_Type_III
1983,Obesity_Type_II
1984,Obesity_Type_II
1985,Insufficient_Weight
1986,Overweight_Level_I
1987,Normal_Weight
1988,Obesity_Type_II
1989,Obesity_Type_I
1990,Obesity_Type_II
1991,Obesity_Type_II
1992,Obesity_Type_II
1993,Overweight_Level_I
1994,Obesity_Type_II
1995,Obesity_Type_III
1996,Obesity_Type_III
1997,Obesity_Type_III
1998,Obesity_Type_I
1999,Obesity_Type_II
2000,Obesity_Type_III
2001,Obesity_Type_II
2002,Obesity_Type_III
2003,Obesity_Type_II
2004,Obesity_Type_II
2005,Obesity_Type_I
2006,Obesity_Type_III
2007,Obesity_Type_III
2008,Obesity_Type_III
2009,Obesity_Type_II
2010,Obesity_Type_II
2011,Obesity_Type_I
2012,Normal_Weight
2013,Obesity_Type_II
2014,Overweight_Level_I
2015,Obesity_Type_I
2016,Obesity_Type_II
2017,Overweight_Level_I
2018,Obesity_Type_III
2019,Normal_Weight
2020,Obesity_Type_III
2021,Overweight_Level_I
2022,Obesity_Type_III
2023,Obesity_Type_II
2024,Obesity_Type_II
2025,Obesity_Type_II
2026,Obesity_Type_III
2027,Overweight_Level_I
2028,Overweight_Level_I
2029,Overweight_Level_I
2030,Obesity_Type_II
2031,Overweight_Level_I
2032,Overweight_Level_I
2033,Overweight_Level_I
2034,Obesity_Type_II
2035,Normal_Weight
2036,Obesity_Type_III
2037,Overweight_Level_I
2038,Obesity_Type_II
2039,Overweight_Level_I
2040,Overweight_Level_I
2041,Obesity_Type_III
2042,Normal_Weight
2043,Insufficient_Weight
2044,Obesity_Type_III
2045,Obesity_Type_III
2046,Insufficient_Weight
2047,Obesity_Type_II
2048,Obesity_Type_III
2049,Overweight_Level_I
2050,Obesity_Type_II
2051,Obesity_Type_II
2052,Obesity_Type_II
2053,Obesity_Type_II
2054,Obesity_Type_II
2055,Obesity_Type_III
2056,Obesity_Type_III
2057,Overweight_Level_I
2058,Obesity_Type_II
2059,Obesity_Type_II
2060,Overweight_Level_I
2061,Obesity_Type_III
2062,Obesity_Type_II
2063,Overweight_Level_I
2064,Normal_Weight
2065,Obesity_Type_III
2066,Obesity_Type_III
2067,Obesity_Type_II
2068,Obesity_Type_I
2069,Obesity_Type_III
2070,Obesity_Type_III
2071,Obesity_Type_II
2072,Insufficient_Weight
2073,Overweight_Level_I
2074,Obesity_Type_III
2075,Overweight_Level_I
2076,Obesity_Type_III
2077,Obesity_Type_II
2078,Obesity_Type_III
2079,Insufficient_Weight
2080,Normal_Weight
2081,Obesity_Type_III
2082,Obesity_Type_II
2083,Obesity_Type_II
2084,Obesity_Type_II
2085,Insufficient_Weight
2086,Insufficient_Weight
2087,Insufficient_Weight
2088,Normal_Weight
2089,Obesity_Type_III
2090,Normal_Weight
2091,Obesity_Type_III
2092,Insufficient_Weight
2093,Obesity_Type_III
2094,Overweight_Level_I
2095,Obesity_Type_I
2096,Obesity_Type_III
2097,Obesity_Type_II
2098,Obesity_Type_II
2099,Overweight_Level_I
2100,Obesity_Type_I
